timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:47:57.650845,14361,714.12,337,127,89,1.0,1,316,86
2025-12-28T18:47:57.746944,14363,714.2,337,127,90,1.0,1,313,84
2025-12-28T18:47:57.949646,14365,714.31,337,127,91,1.0,1,310,82
2025-12-28T18:47:57.967387,14367,714.42,338,127,90,1.0,1,307,79
2025-12-28T18:47:58.054250,14369,714.52,338,127,91,1.0,1,305,76
2025-12-28T18:47:58.158047,14371,714.61,338,127,92,1.0,1,302,74
2025-12-28T18:47:58.259009,14373,714.71,338,127,92,1.0,1,299,72
2025-12-28T18:47:58.361375,14375,714.81,339,127,92,1.0,1,297,69
2025-12-28T18:47:58.468606,14377,714.91,339,127,93,1.0,1,294,67
2025-12-28T18:47:58.566227,14379,715.01,339,127,93,1.0,1,292,64
2025-12-28T18:47:58.666053,14381,715.11,339,127,94,1.0,1,289,62
2025-12-28T18:47:58.768397,14383,715.22,340,127,93,1.0,1,286,59
2025-12-28T18:47:58.870872,14385,715.32,340,127,94,1.0,1,284,57
2025-12-28T18:47:58.976187,14387,715.4,340,127,94,1.0,1,282,55
2025-12-28T18:47:59.075604,14389,715.51,340,127,94,1.0,1,279,53
2025-12-28T18:47:59.177993,14391,715.61,340,127,95,1.0,1,276,50
2025-12-28T18:47:59.280468,14393,715.71,341,127,95,1.0,1,274,48
2025-12-28T18:47:59.382859,14395,715.81,341,127,95,1.0,1,272,46
2025-12-28T18:47:59.579503,14397,715.93,341,127,96,1.0,1,269,43
2025-12-28T18:47:59.594205,14399,716.02,341,127,96,1.0,1,267,41
2025-12-28T18:47:59.690039,14401,716.11,341,96,0,0.75,1,264,39
2025-12-28T18:47:59.903984,14405,716.32,342,96,0,0.75,1,260,35
2025-12-28T18:48:00.000304,14407,716.42,342,127,97,1.0,1,258,33
2025-12-28T18:48:00.099644,14409,716.52,342,127,97,1.0,1,255,30
2025-12-28T18:48:00.202017,14411,716.62,342,127,97,1.0,1,253,28
2025-12-28T18:48:00.305118,14413,716.72,342,127,97,1.0,1,251,26
2025-12-28T18:48:00.407429,14415,716.8,342,127,98,1.0,1,249,24
2025-12-28T18:48:00.514034,14417,716.92,342,127,98,1.0,1,246,22
2025-12-28T18:48:00.612436,14419,717.01,343,127,98,1.0,1,244,20
2025-12-28T18:48:00.714140,14421,717.12,343,127,98,1.0,1,242,18
2025-12-28T18:48:00.728958,14423,717.21,343,127,98,1.0,1,240,16
2025-12-28T18:48:00.819053,14425,717.31,343,96,0,0.75,1,238,14
2025-12-28T18:48:00.924347,14427,717.42,343,96,0,0.75,1,236,12
2025-12-28T18:48:01.023842,14429,717.5,343,127,99,1.0,1,234,10
2025-12-28T18:48:01.227635,14431,717.63,343,96,0,0.75,1,232,8
2025-12-28T18:48:01.244412,14433,717.71,343,127,99,1.0,1,230,6
2025-12-28T18:48:01.331067,14435,717.81,343,127,99,1.0,1,228,4
2025-12-28T18:48:01.525200,14437,717.92,343,127,100,1.0,1,226,2
2025-12-28T18:48:01.540312,14439,718.02,343,127,99,1.0,1,224,0
2025-12-28T18:48:01.638273,14441,718.1,344,127,99,1.0,0,222,255
2025-12-28T18:48:01.832614,14443,718.21,344,96,0,0.75,0,220,253
2025-12-28T18:48:01.847415,14445,718.31,344,127,99,1.0,0,218,251
2025-12-28T18:48:01.949700,14447,718.41,344,127,100,1.0,0,216,249
2025-12-28T18:48:02.146126,14449,718.51,338,79,75,0.625,1,295,49
2025-12-28T18:48:02.161217,14451,718.62,321,64,47,0.504,1,458,180
2025-12-28T18:48:02.252938,14453,718.72,307,64,26,0.5,2,565,13
2025-12-28T18:48:02.308798,14455,718.82,293,64,4,0.5,2,647,85
2025-12-28T18:48:02.399279,14457,718.9,281,64,0,0.5,2,707,138
2025-12-28T18:48:02.560349,14459,719.01,267,64,28,0.5,2,769,195
2025-12-28T18:48:02.596578,14461,719.1,255,64,0,0.5,2,811,236
2025-12-28T18:48:02.695804,14463,719.21,241,64,0,0.5,3,852,20
2025-12-28T18:48:02.867132,14465,719.31,228,64,3,0.5,3,883,52
2025-12-28T18:48:02.969846,14467,719.41,215,64,0,0.5,3,907,78
2025-12-28T18:48:03.069356,14469,719.51,203,64,21,0.5,3,927,100
2025-12-28T18:48:03.171739,14471,719.6,195,64,0,0.5,3,945,119
2025-12-28T18:48:03.274197,14473,719.71,183,0,0,0.0,3,959,137
2025-12-28T18:48:03.376531,14475,719.8,173,0,0,0.0,3,970,149
2025-12-28T18:48:03.483763,14477,719.91,165,0,0,0.0,3,982,163
2025-12-28T18:48:03.581311,14479,720.02,156,0,0,0.0,3,991,174
2025-12-28T18:48:03.683722,14481,720.12,147,0,0,0.0,3,998,183
2025-12-28T18:48:03.786126,14483,720.22,140,0,0,0.0,3,1005,192
2025-12-28T18:48:03.888620,14485,720.32,134,0,0,0.0,3,1011,199
2025-12-28T18:48:04.087391,14487,720.42,128,0,0,0.0,3,1016,205
2025-12-28T18:48:04.102291,14489,720.5,122,0,0,0.0,3,1020,210
2025-12-28T18:48:04.195786,14491,720.61,114,0,0,0.0,3,1024,215
2025-12-28T18:48:04.399008,14493,720.71,106,0,0,0.0,3,1027,218
2025-12-28T18:48:04.413904,14495,720.81,100,0,0,0.0,3,1030,221
2025-12-28T18:48:04.508262,14497,720.93,93,0,0,0.0,3,1033,225
2025-12-28T18:48:04.605371,14499,721.02,87,0,0,0.0,3,1035,227
2025-12-28T18:48:04.707769,14501,721.12,81,0,0,0.0,3,1037,229
2025-12-28T18:48:04.722738,14503,721.21,75,0,0,0.0,3,1038,231
2025-12-28T18:48:04.813035,14505,721.31,70,0,0,0.0,3,1036,229
2025-12-28T18:48:05.017813,14507,721.42,67,0,0,0.0,3,1033,227
2025-12-28T18:48:05.032728,14509,721.51,65,0,0,0.0,3,1030,224
2025-12-28T18:48:05.120237,14511,721.61,63,0,0,0.0,3,1027,222
2025-12-28T18:48:05.314255,14513,721.73,62,0,0,0.0,3,1023,219
2025-12-28T18:48:05.329414,14515,721.82,61,0,0,0.0,3,1020,217
2025-12-28T18:48:05.431999,14517,721.91,62,0,0,0.0,3,1018,215
2025-12-28T18:48:05.529851,14519,722.01,64,0,0,0.0,3,1015,212
2025-12-28T18:48:05.633340,14521,722.11,64,0,0,0.0,3,1012,210
2025-12-28T18:48:05.735776,14523,722.22,65,0,0,0.0,3,1008,207
2025-12-28T18:48:05.837061,14525,722.31,65,0,0,0.0,3,1005,205
2025-12-28T18:48:06.033945,14527,722.41,65,0,0,0.0,3,1003,203
2025-12-28T18:48:06.045663,14529,722.51,64,0,0,0.0,3,1000,200
2025-12-28T18:48:06.144201,14531,722.63,62,0,0,0.0,3,996,197
2025-12-28T18:48:06.343473,14533,722.71,61,0,0,0.0,3,994,195
2025-12-28T18:48:06.360256,14535,722.82,58,0,0,0.0,3,991,193
2025-12-28T18:48:06.460661,14537,722.92,57,0,0,0.0,3,988,191
2025-12-28T18:48:06.555370,14539,723.02,56,0,0,0.0,3,985,189
2025-12-28T18:48:06.657825,14541,723.12,55,0,0,0.0,3,983,187
2025-12-28T18:48:06.758498,14543,723.21,55,0,0,0.0,3,980,185
2025-12-28T18:48:06.858459,14545,723.32,57,0,0,0.0,3,978,182
2025-12-28T18:48:06.963512,14547,723.42,59,0,0,0.0,3,975,180
2025-12-28T18:48:07.065799,14549,723.5,61,0,0,0.0,3,972,178
2025-12-28T18:48:07.165376,14551,723.63,65,0,0,0.0,3,969,175
2025-12-28T18:48:07.267872,14553,723.72,69,0,0,0.0,3,966,173
2025-12-28T18:48:07.370370,14555,723.82,72,0,0,0.0,3,963,171
2025-12-28T18:48:07.477464,14557,723.91,75,0,0,0.0,3,960,168
2025-12-28T18:48:07.575011,14559,724.01,77,0,8,0.0,3,957,165
2025-12-28T18:48:07.677453,14561,724.11,80,0,0,0.0,3,953,162
2025-12-28T18:48:07.779890,14563,724.22,81,0,0,0.0,3,949,160
2025-12-28T18:48:07.882274,14565,724.3,83,0,0,0.0,3,946,157
2025-12-28T18:48:07.909947,14567,724.41,85,0,0,0.0,3,943,154
2025-12-28T18:48:08.189596,14571,724.61,93,0,0,0.0,3,935,148
2025-12-28T18:48:08.296292,14573,724.71,98,0,0,0.0,3,931,145
2025-12-28T18:48:08.394842,14575,724.81,103,0,20,0.0,3,927,141
2025-12-28T18:48:08.601442,14577,724.91,107,0,13,0.0,3,923,138
2025-12-28T18:48:08.616343,14579,725.02,112,0,44,0.004,3,919,134
2025-12-28T18:48:08.701456,14581,725.12,117,7,70,0.062,3,914,131
2025-12-28T18:48:08.803910,14583,725.22,122,0,8,0.0,3,909,127
2025-12-28T18:48:08.818687,14585,725.3,125,0,0,0.0,3,905,124
2025-12-28T18:48:09.011544,14587,725.42,130,0,3,0.0,3,900,119
2025-12-28T18:48:09.111055,14589,725.52,135,0,21,0.0,3,895,115
2025-12-28T18:48:09.125961,14591,725.61,139,0,35,0.001,3,891,111
2025-12-28T18:48:09.315887,14593,725.72,144,0,48,0.004,3,885,107
2025-12-28T18:48:09.418274,14595,725.82,149,1,58,0.016,3,880,102
2025-12-28T18:48:09.437900,14597,725.9,152,3,68,0.031,3,875,99
2025-12-28T18:48:09.523465,14599,726.01,157,0,34,0.001,3,870,94
2025-12-28T18:48:09.625769,14601,726.11,162,0,19,0.0,3,864,90
2025-12-28T18:48:09.728149,14603,726.21,166,0,31,0.001,3,858,85
2025-12-28T18:48:09.830565,14605,726.32,170,0,41,0.002,3,853,80
2025-12-28T18:48:09.935776,14607,726.42,175,0,48,0.004,3,847,75
2025-12-28T18:48:10.035382,14609,726.51,178,1,57,0.016,3,842,71
2025-12-28T18:48:10.140139,14611,726.61,182,3,67,0.031,3,836,66
2025-12-28T18:48:10.240092,14613,726.71,186,15,76,0.125,3,830,62
2025-12-28T18:48:10.342564,14615,726.81,189,31,85,0.25,3,825,57
2025-12-28T18:48:10.545124,14617,726.92,193,127,95,1.0,3,818,51
2025-12-28T18:48:10.560432,14619,727.02,197,0,39,0.002,3,812,47
2025-12-28T18:48:10.649723,14621,727.11,200,0,45,0.004,3,807,42
2025-12-28T18:48:10.752490,14623,727.22,204,0,52,0.008,3,800,36
2025-12-28T18:48:10.854542,14625,727.31,207,1,58,0.016,3,795,32
2025-12-28T18:48:10.961908,14627,727.41,210,3,63,0.031,3,790,28
2025-12-28T18:48:11.061362,14629,727.51,213,7,70,0.062,3,785,23
2025-12-28T18:48:11.265482,14633,727.71,219,31,83,0.25,3,773,13
2025-12-28T18:48:11.368324,14635,727.81,222,63,89,0.5,3,767,8
2025-12-28T18:48:11.477698,14637,727.91,225,0,38,0.002,3,761,3
2025-12-28T18:48:11.571345,14639,728.01,228,0,37,0.001,2,755,254
2025-12-28T18:48:11.671210,14641,728.12,231,0,41,0.002,2,749,249
2025-12-28T18:48:11.773551,14643,728.2,233,0,45,0.004,2,744,244
2025-12-28T18:48:11.875919,14645,728.31,236,0,49,0.004,2,737,239
2025-12-28T18:48:11.981184,14647,728.41,238,0,53,0.008,2,731,234
2025-12-28T18:48:12.080751,14649,728.51,241,1,57,0.016,2,725,229
2025-12-28T18:48:12.184865,14651,728.61,243,1,61,0.016,2,720,224
2025-12-28T18:48:12.288237,14653,728.72,246,3,67,0.031,2,713,218
