timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:53:25.435451,17723,881.62,325,72,7,0.062,1,272,57
2025-12-28T18:53:25.541989,17725,881.71,325,72,7,0.062,1,269,54
2025-12-28T18:53:25.640229,17727,881.81,325,73,7,0.062,1,267,52
2025-12-28T18:53:25.742597,17729,881.91,326,73,7,0.062,1,265,50
2025-12-28T18:53:25.845055,17731,882.02,326,73,7,0.062,1,262,47
2025-12-28T18:53:25.947435,17733,882.12,326,74,7,0.062,1,260,45
2025-12-28T18:53:26.145513,17735,882.22,327,74,7,0.062,1,258,43
2025-12-28T18:53:26.160413,17737,882.32,327,75,15,0.125,1,256,41
2025-12-28T18:53:26.252070,17739,882.42,327,75,15,0.125,1,253,39
2025-12-28T18:53:26.450991,17741,882.5,327,75,15,0.125,1,252,37
2025-12-28T18:53:26.465810,17743,882.62,328,76,15,0.125,1,249,34
2025-12-28T18:53:26.564266,17745,882.71,328,76,15,0.125,1,247,32
2025-12-28T18:53:26.661660,17747,882.81,328,76,15,0.125,1,245,30
2025-12-28T18:53:26.764087,17749,882.91,328,77,15,0.125,1,243,28
2025-12-28T18:53:26.866518,17751,883.02,328,77,15,0.125,1,241,26
2025-12-28T18:53:26.968830,17753,883.1,328,77,15,0.125,1,239,24
2025-12-28T18:53:27.076043,17755,883.21,329,77,15,0.125,1,237,22
2025-12-28T18:53:27.173698,17757,883.31,329,78,15,0.125,1,235,20
2025-12-28T18:53:27.276098,17759,883.41,329,78,15,0.125,1,233,18
2025-12-28T18:53:27.378525,17761,883.51,329,78,15,0.125,1,231,16
2025-12-28T18:53:27.480898,17763,883.62,329,78,15,0.125,1,229,14
2025-12-28T18:53:27.588685,17765,883.71,329,78,15,0.125,1,227,12
2025-12-28T18:53:27.685637,17767,883.81,330,79,15,0.125,1,225,10
2025-12-28T18:53:27.788077,17769,883.92,330,79,15,0.125,1,223,8
2025-12-28T18:53:27.890561,17771,884.01,330,79,15,0.125,1,221,6
2025-12-28T18:53:27.992906,17773,884.11,330,79,15,0.125,1,219,4
2025-12-28T18:53:28.101240,17775,884.22,330,79,15,0.125,1,217,2
2025-12-28T18:53:28.198433,17777,884.31,330,80,15,0.125,1,215,1
2025-12-28T18:53:28.214443,17779,884.41,330,80,15,0.125,0,214,255
2025-12-28T18:53:28.396922,17781,884.5,330,80,15,0.125,0,212,253
2025-12-28T18:53:28.505997,17783,884.62,324,55,0,0.008,1,6140,65
2025-12-28T18:53:28.710679,17785,884.72,310,34,0,0.001,1,8780,169
2025-12-28T18:53:28.726827,17787,884.82,296,9,0,0.0,2,10920,2
2025-12-28T18:53:28.743510,17789,884.9,284,0,0,0.0,2,12360,64
2025-12-28T18:53:28.815868,17791,885.02,268,20,0,0.0,2,14080,139
2025-12-28T18:53:28.918324,17793,885.11,257,0,0,0.0,2,15100,187
2025-12-28T18:53:29.026831,17795,885.21,247,0,0,0.0,2,16020,229
2025-12-28T18:53:29.122527,17797,885.31,237,28,0,0.0,3,16800,11
2025-12-28T18:53:29.224895,17799,885.4,228,6,0,0.0,3,17440,42
2025-12-28T18:53:29.327274,17801,885.51,218,0,0,0.0,3,18000,70
2025-12-28T18:53:29.429717,17803,885.61,208,0,0,0.0,3,18440,94
2025-12-28T18:53:29.535195,17805,885.72,198,9,0,0.0,3,18860,116
2025-12-28T18:53:29.636860,17807,885.82,190,2,0,0.0,3,19020,124
2025-12-28T18:53:29.736814,17809,885.92,187,10,0,0.0,3,18880,119
2025-12-28T18:53:29.839302,17811,886.02,186,12,0,0.0,3,18760,114
2025-12-28T18:53:29.941651,17813,886.11,185,13,0,0.0,3,18620,109
2025-12-28T18:53:30.050998,17815,886.22,185,13,0,0.0,3,18480,104
2025-12-28T18:53:30.146446,17817,886.32,184,12,0,0.0,3,18360,99
2025-12-28T18:53:30.246538,17819,886.41,184,23,0,0.0,3,18240,94
2025-12-28T18:53:30.352197,17821,886.51,183,8,0,0.0,3,18120,89
2025-12-28T18:53:30.453892,17823,886.61,183,4,0,0.0,3,18000,85
2025-12-28T18:53:30.657032,17825,886.71,182,18,0,0.0,3,17880,80
2025-12-28T18:53:30.673140,17827,886.81,182,16,0,0.0,3,17760,75
2025-12-28T18:53:30.758998,17829,886.92,182,6,0,0.0,3,17620,70
2025-12-28T18:53:30.861450,17831,887.01,182,21,0,0.0,3,17520,65
2025-12-28T18:53:30.962558,17833,887.11,184,25,0,0.0,3,17400,61
2025-12-28T18:53:31.069773,17835,887.2,184,8,0,0.0,3,17300,57
2025-12-28T18:53:31.167342,17837,887.32,185,29,0,0.0,3,17160,51
2025-12-28T18:53:31.269806,17839,887.42,187,33,0,0.001,3,17060,47
2025-12-28T18:53:31.372276,17841,887.52,189,33,0,0.001,3,17000,44
2025-12-28T18:53:31.474604,17843,887.63,191,31,0,0.001,3,16920,41
2025-12-28T18:53:31.579833,17845,887.72,194,34,0,0.001,3,16820,37
2025-12-28T18:53:31.679424,17847,887.82,197,39,0,0.002,3,16700,33
2025-12-28T18:53:31.781841,17849,887.91,200,44,0,0.004,3,16580,28
2025-12-28T18:53:31.884987,17851,888.01,203,51,0,0.008,3,16480,23
2025-12-28T18:53:31.986576,17853,888.11,206,57,1,0.016,3,16360,18
2025-12-28T18:53:32.093833,17855,888.2,209,63,3,0.031,3,16240,14
2025-12-28T18:53:32.191415,17857,888.31,212,70,7,0.062,3,16140,10
2025-12-28T18:53:32.293823,17859,888.42,215,75,15,0.125,3,16040,5
2025-12-28T18:53:32.308674,17861,888.51,216,80,15,0.125,3,15960,2
2025-12-28T18:53:32.498628,17863,888.62,218,84,31,0.25,2,15900,255
2025-12-28T18:53:32.608269,17865,888.72,220,88,63,0.5,2,15800,251
2025-12-28T18:53:32.623140,17867,888.81,223,93,63,0.5,2,15700,247
2025-12-28T18:53:32.708242,17869,888.92,225,38,0,0.002,2,15580,242
2025-12-28T18:53:32.906702,17871,889.01,227,37,0,0.001,2,15480,238
2025-12-28T18:53:32.921573,17873,889.12,230,40,0,0.002,2,15380,234
2025-12-28T18:53:33.018041,17875,889.21,232,44,0,0.004,2,15280,230
2025-12-28T18:53:33.115641,17877,889.31,234,47,0,0.004,2,15180,226
2025-12-28T18:53:33.218023,17879,889.41,236,50,0,0.008,2,15100,222
2025-12-28T18:53:33.320414,17881,889.51,238,53,0,0.008,2,15000,218
2025-12-28T18:53:33.422868,17883,889.62,240,57,1,0.016,2,14880,213
2025-12-28T18:53:33.528260,17885,889.72,241,59,1,0.016,2,14800,209
2025-12-28T18:53:33.627640,17887,889.81,243,62,3,0.031,2,14700,205
2025-12-28T18:53:33.832469,17891,890.01,247,68,3,0.031,2,14520,197
2025-12-28T18:53:33.934842,17893,890.12,248,72,7,0.062,2,14400,193
2025-12-28T18:53:34.042050,17895,890.21,250,75,15,0.125,2,14320,189
2025-12-28T18:53:34.139651,17897,890.31,252,78,15,0.125,2,14220,184
2025-12-28T18:53:34.242101,17899,890.4,253,81,15,0.125,2,14120,181
2025-12-28T18:53:34.344414,17901,890.5,255,84,31,0.25,2,14020,176
2025-12-28T18:53:34.446860,17903,890.61,257,43,0,0.004,2,13900,172
2025-12-28T18:53:34.552113,17905,890.72,259,27,0,0.0,2,13780,166
2025-12-28T18:53:34.648868,17907,890.81,260,30,0,0.0,2,13680,162
2025-12-28T18:53:34.848048,17909,890.92,262,34,0,0.001,2,13540,157
2025-12-28T18:53:34.862754,17911,891.01,264,37,0,0.001,2,13440,153
2025-12-28T18:53:34.956341,17913,891.12,266,39,0,0.002,2,13320,147
2025-12-28T18:53:35.166639,17915,891.22,267,41,0,0.002,2,13200,143
2025-12-28T18:53:35.181530,17917,891.32,269,44,0,0.004,2,13100,138
2025-12-28T18:53:35.263518,17919,891.42,271,46,0,0.004,2,12980,134
2025-12-28T18:53:35.365929,17921,891.52,272,47,0,0.004,2,12880,129
2025-12-28T18:53:35.468299,17923,891.62,274,50,0,0.008,2,12760,124
2025-12-28T18:53:35.665200,17925,891.72,275,52,0,0.008,2,12660,120
2025-12-28T18:53:35.679950,17927,891.82,277,54,0,0.008,2,12540,115
2025-12-28T18:53:35.775470,17929,891.91,278,56,1,0.016,2,12440,111
2025-12-28T18:53:35.878778,17931,892.01,279,58,1,0.016,2,12340,107
2025-12-28T18:53:35.981202,17933,892.11,281,60,1,0.016,2,12240,102
2025-12-28T18:53:36.088908,17935,892.22,283,62,3,0.031,2,12120,97
2025-12-28T18:53:36.186000,17937,892.32,284,64,3,0.031,2,12000,93
2025-12-28T18:53:36.288408,17939,892.41,285,67,3,0.031,2,11900,89
2025-12-28T18:53:36.390866,17941,892.51,286,69,7,0.062,2,11800,84
2025-12-28T18:53:36.493550,17943,892.61,288,72,7,0.062,2,11700,80
2025-12-28T18:53:36.598709,17945,892.71,289,73,7,0.062,2,11600,76
2025-12-28T18:53:36.614877,17947,892.81,290,75,15,0.125,2,11500,72
2025-12-28T18:53:36.800427,17949,892.92,292,78,15,0.125,2,11380,67
2025-12-28T18:53:36.816569,17951,893.01,293,80,15,0.125,2,11300,63
2025-12-28T18:53:37.101182,17953,893.12,294,31,0,0.0,2,11180,58
2025-12-28T18:53:37.128716,17955,893.22,295,33,0,0.001,2,11080,54
2025-12-28T18:53:37.138776,17957,893.32,296,35,0,0.001,2,11000,50
2025-12-28T18:53:37.214824,17959,893.42,297,36,0,0.001,2,10900,46
2025-12-28T18:53:37.315336,17961,893.51,298,37,0,0.001,2,10800,42
2025-12-28T18:53:37.416518,17963,893.61,299,38,0,0.002,2,10700,38
2025-12-28T18:53:37.521945,17965,893.71,300,40,0,0.002,2,10620,34
2025-12-28T18:53:37.621332,17967,893.81,301,41,0,0.002,2,10520,30
2025-12-28T18:53:37.723763,17969,893.93,302,42,0,0.002,2,10400,25
2025-12-28T18:53:37.826163,17971,894.02,303,43,0,0.002,2,10320,21
2025-12-28T18:53:37.928513,17973,894.12,304,44,0,0.004,2,10240,17
2025-12-28T18:53:38.035763,17975,894.22,305,45,0,0.004,2,10140,13
2025-12-28T18:53:38.133350,17977,894.32,306,47,0,0.004,2,10060,10
2025-12-28T18:53:38.235753,17979,894.41,307,48,0,0.004,2,9960,6
2025-12-28T18:53:38.338114,17981,894.52,308,49,0,0.004,2,9880,2
2025-12-28T18:53:38.440551,17983,894.61,308,50,0,0.008,1,9800,254
2025-12-28T18:53:38.545808,17985,894.72,309,51,0,0.008,1,9700,250
2025-12-28T18:53:38.645348,17987,894.8,310,51,0,0.008,1,9620,247
2025-12-28T18:53:38.745676,17989,894.91,311,52,0,0.008,1,9540,243
2025-12-28T18:53:38.850156,17991,895.01,311,53,0,0.008,1,9460,239
2025-12-28T18:53:38.950012,17993,895.12,312,54,0,0.008,1,9360,235
2025-12-28T18:53:39.061623,17995,895.2,313,55,0,0.008,1,9280,232
2025-12-28T18:53:39.157374,17997,895.3,313,56,97,0.766,1,9200,228
2025-12-28T18:53:39.360113,17999,895.43,315,58,97,0.766,1,9100,224
2025-12-28T18:53:39.374983,18001,895.5,315,59,97,0.766,1,9040,221
2025-12-28T18:53:39.461974,18003,895.61,316,60,97,0.766,1,8960,217
2025-12-28T18:53:39.567256,18005,895.71,317,61,97,0.766,1,8860,214
2025-12-28T18:53:39.666895,18007,895.81,318,62,99,0.781,1,8780,210
2025-12-28T18:53:39.769213,18009,895.9,319,63,99,0.781,1,8720,207
2025-12-28T18:53:39.871522,18011,896.01,320,64,99,0.781,1,8640,203
2025-12-28T18:53:39.974021,18013,896.12,321,66,99,0.781,1,8540,200
2025-12-28T18:53:40.083113,18015,896.22,321,67,99,0.781,1,8480,196
2025-12-28T18:53:40.178803,18017,896.32,322,68,103,0.812,1,8400,193
2025-12-28T18:53:40.281221,18019,896.42,323,69,103,0.812,1,8320,189
2025-12-28T18:53:40.384692,18021,896.52,324,70,103,0.812,1,8240,186
2025-12-28T18:53:40.487028,18023,896.62,324,71,103,0.812,1,8180,183
2025-12-28T18:53:40.592990,18025,896.71,325,72,103,0.812,1,8100,179
2025-12-28T18:53:40.691892,18027,896.82,326,74,103,0.812,1,8020,176
2025-12-28T18:53:40.794362,18029,896.9,326,74,103,0.812,1,7960,173
2025-12-28T18:53:40.896835,18031,897.01,327,75,111,0.875,1,7880,170
2025-12-28T18:53:41.002613,18033,897.12,327,76,111,0.875,1,7820,166
2025-12-28T18:53:41.106961,18035,897.22,328,76,111,0.875,1,7740,163
2025-12-28T18:53:41.123387,18037,897.3,328,78,111,0.875,1,7680,161
2025-12-28T18:53:41.302020,18039,897.41,329,78,111,0.875,1,7620,157
2025-12-28T18:53:41.317802,18041,897.5,329,79,111,0.875,1,7540,154
2025-12-28T18:53:41.510687,18043,897.61,330,80,111,0.875,1,7480,151
2025-12-28T18:53:41.529778,18045,897.7,330,80,111,0.875,1,7420,148
2025-12-28T18:53:41.615870,18047,897.81,331,81,127,1.0,1,7340,145
2025-12-28T18:53:41.727583,18049,897.91,331,82,127,1.0,1,7280,142
2025-12-28T18:53:41.820671,18051,898.01,332,83,127,1.0,1,7200,139
2025-12-28T18:53:42.030689,18055,898.21,333,84,127,1.0,1,7080,133
2025-12-28T18:53:42.128353,18057,898.31,333,84,127,1.0,1,7020,130
2025-12-28T18:53:42.230920,18059,898.41,334,85,127,1.0,1,6960,127
2025-12-28T18:53:42.333032,18061,898.5,334,86,127,1.0,1,6900,124
2025-12-28T18:53:42.435463,18063,898.62,334,86,127,1.0,1,6820,121
2025-12-28T18:53:42.540935,18065,898.72,335,87,127,1.0,1,6760,118
2025-12-28T18:53:42.640235,18067,898.8,335,87,127,1.0,1,6720,116
2025-12-28T18:53:42.742627,18069,898.91,336,88,127,1.0,1,6640,113
2025-12-28T18:53:42.845031,18071,899.01,336,88,127,1.0,1,6580,110
2025-12-28T18:53:42.949586,18073,899.11,336,89,127,1.0,1,6520,107
2025-12-28T18:53:43.052297,18075,899.21,337,90,127,1.0,1,6460,104
2025-12-28T18:53:43.243196,18077,899.3,337,89,127,1.0,1,6420,102
2025-12-28T18:53:43.258941,18079,899.41,337,90,127,1.0,1,6360,99
2025-12-28T18:53:43.356819,18081,899.51,337,90,127,1.0,1,6300,96
2025-12-28T18:53:43.557287,18083,899.61,338,91,127,1.0,1,6240,94
2025-12-28T18:53:43.576320,18085,899.71,338,91,127,1.0,1,6180,91
2025-12-28T18:53:43.664919,18087,899.82,338,92,127,1.0,1,6120,89
2025-12-28T18:53:43.762888,18089,899.91,339,92,127,1.0,1,6080,86
2025-12-28T18:53:43.797141,18091,900.01,339,92,127,1.0,1,6020,83
2025-12-28T18:53:43.901020,18093,900.11,339,93,127,1.0,1,298,81
2025-12-28T18:53:44.074958,18095,900.2,339,93,127,1.0,1,296,79
2025-12-28T18:53:44.172592,18097,900.3,339,94,127,1.0,1,293,76
2025-12-28T18:53:44.274966,18099,900.4,340,93,127,1.0,1,291,74
2025-12-28T18:53:44.377329,18101,900.51,340,94,127,1.0,1,288,71
2025-12-28T18:53:44.479752,18103,900.61,340,94,127,1.0,1,285,69
2025-12-28T18:53:44.585010,18105,900.71,340,95,127,1.0,1,283,66
2025-12-28T18:53:44.684504,18107,900.82,340,95,127,1.0,1,280,63
2025-12-28T18:53:44.786937,18109,900.92,341,0,96,0.75,1,278,61
2025-12-28T18:53:44.889451,18111,901.01,341,96,127,1.0,1,275,59
2025-12-28T18:53:44.991804,18113,901.13,341,96,127,1.0,1,273,56
2025-12-28T18:53:45.188818,18115,901.22,341,96,127,1.0,1,270,54
2025-12-28T18:53:45.204400,18117,901.3,341,96,127,1.0,1,269,52
2025-12-28T18:53:45.220096,18119,901.41,342,97,127,1.0,1,266,50
2025-12-28T18:53:45.495846,18121,901.52,342,97,127,1.0,1,263,47
2025-12-28T18:53:45.510655,18123,901.61,342,97,127,1.0,1,261,45
2025-12-28T18:53:45.529410,18125,901.71,342,97,127,1.0,1,259,43
2025-12-28T18:53:45.609964,18127,901.81,342,97,127,1.0,1,257,41
2025-12-28T18:53:45.811438,18129,901.91,342,98,127,1.0,1,254,39
2025-12-28T18:53:45.826384,18131,902.0,342,0,96,0.75,1,253,37
2025-12-28T18:53:45.915951,18133,902.11,342,0,96,0.75,1,250,34
2025-12-28T18:53:46.023189,18135,902.21,343,98,127,1.0,1,248,32
2025-12-28T18:53:46.120707,18137,902.32,343,98,127,1.0,1,246,30
2025-12-28T18:53:46.223173,18139,902.42,343,98,127,1.0,1,243,28
2025-12-28T18:53:46.325604,18141,902.5,343,98,127,1.0,1,242,26
2025-12-28T18:53:46.427981,18143,902.61,343,99,127,1.0,1,239,24
2025-12-28T18:53:46.533214,18145,902.71,343,99,127,1.0,1,237,22
2025-12-28T18:53:46.632990,18147,902.81,343,99,127,1.0,1,235,20
2025-12-28T18:53:46.735152,18149,902.91,343,99,127,1.0,1,233,17
2025-12-28T18:53:46.837584,18151,903.0,343,99,127,1.0,1,231,16
2025-12-28T18:53:46.940001,18153,903.11,344,99,127,1.0,1,229,13
2025-12-28T18:53:47.047010,18155,903.21,344,99,127,1.0,1,227,12
2025-12-28T18:53:47.144865,18157,903.31,344,0,96,0.75,1,225,10
2025-12-28T18:53:47.247198,18159,903.41,344,100,127,1.0,1,223,8
2025-12-28T18:53:47.349640,18161,903.51,344,100,127,1.0,1,221,6
2025-12-28T18:53:47.453813,18163,903.61,342,92,127,1.0,1,242,19
2025-12-28T18:53:47.554734,18165,903.72,330,62,67,0.531,1,7960,137
2025-12-28T18:53:47.750647,18167,903.82,316,40,64,0.502,1,10440,237
2025-12-28T18:53:47.765494,18169,903.9,304,21,64,0.5,2,12060,50
2025-12-28T18:53:47.861553,18171,904.01,289,0,64,0.5,2,13760,124
2025-12-28T18:53:47.962167,18173,904.12,274,0,64,0.5,2,15080,184
2025-12-28T18:53:48.069515,18175,904.2,263,5,64,0.5,2,15940,225
2025-12-28T18:53:48.167016,18177,904.32,247,0,64,0.5,3,16900,16
2025-12-28T18:53:48.269328,18179,904.42,234,27,64,0.5,3,17540,48
2025-12-28T18:53:48.371896,18181,904.52,222,0,64,0.5,3,18040,74
2025-12-28T18:53:48.474251,18183,904.6,212,0,64,0.5,3,18400,94
2025-12-28T18:53:48.579454,18185,904.69,201,10,64,0.5,3,18740,113
2025-12-28T18:53:48.679059,18187,904.8,188,0,64,0.5,3,19100,133
2025-12-28T18:53:48.781478,18189,904.91,177,0,0,0.0,3,19360,148
2025-12-28T18:53:48.883816,18191,905.01,168,1,0,0.0,3,19580,161
2025-12-28T18:53:48.986483,18193,905.11,159,0,0,0.0,3,19780,173
2025-12-28T18:53:49.094884,18195,905.22,151,0,0,0.0,3,19940,183
2025-12-28T18:53:49.191054,18197,905.3,145,0,0,0.0,3,20060,190
2025-12-28T18:53:49.293488,18199,905.4,138,0,0,0.0,3,20180,197
2025-12-28T18:53:49.395823,18201,905.5,132,0,0,0.0,3,20280,204
2025-12-28T18:53:49.498278,18203,905.61,125,0,0,0.0,3,20380,210
2025-12-28T18:53:49.696282,18205,905.71,117,0,0,0.0,3,20460,215
2025-12-28T18:53:49.712345,18207,905.81,110,0,0,0.0,3,20540,218
2025-12-28T18:53:49.805482,18209,905.92,102,0,0,0.0,3,20600,222
2025-12-28T18:53:50.005540,18211,906.02,96,0,0,0.0,3,20660,225
2025-12-28T18:53:50.020815,18213,906.11,91,0,0,0.0,3,20700,227
2025-12-28T18:53:50.042648,18215,906.21,85,0,0,0.0,3,20720,229
2025-12-28T18:53:50.114664,18217,906.31,80,0,0,0.0,3,20700,228
2025-12-28T18:53:50.216862,18219,906.41,76,0,0,0.0,3,20640,226
2025-12-28T18:53:50.319520,18221,906.51,73,0,0,0.0,3,20560,223
2025-12-28T18:53:50.421773,18223,906.61,71,0,0,0.0,3,20500,220
2025-12-28T18:53:50.526921,18225,906.72,69,0,0,0.0,3,20420,217
2025-12-28T18:53:50.626578,18227,906.82,67,0,0,0.0,3,20360,215
2025-12-28T18:53:50.729213,18229,906.92,66,0,0,0.0,3,20300,212
2025-12-28T18:53:50.831675,18231,907.02,66,0,0,0.0,3,20240,210
2025-12-28T18:53:50.934013,18233,907.12,65,0,0,0.0,3,20180,207
2025-12-28T18:53:51.040918,18235,907.2,65,0,0,0.0,3,20120,205
2025-12-28T18:53:51.140810,18237,907.31,65,0,0,0.0,3,20060,203
2025-12-28T18:53:51.241224,18239,907.41,64,0,0,0.0,3,20000,200
2025-12-28T18:53:51.343615,18241,907.51,63,0,0,0.0,3,19940,198
2025-12-28T18:53:51.445943,18243,907.62,62,0,0,0.0,3,19880,195
2025-12-28T18:53:51.550998,18245,907.72,60,0,0,0.0,3,19820,193
2025-12-28T18:53:51.653528,18247,907.81,58,0,0,0.0,3,19760,191
2025-12-28T18:53:51.751116,18249,907.91,57,0,0,0.0,3,19720,189
2025-12-28T18:53:51.949546,18251,908.01,56,0,0,0.0,3,19660,186
2025-12-28T18:53:51.965420,18253,908.11,56,0,0,0.0,3,19600,184
2025-12-28T18:53:52.063550,18255,908.22,56,0,0,0.0,3,19560,182
2025-12-28T18:53:52.265073,18257,908.31,57,0,0,0.0,3,19500,180
2025-12-28T18:53:52.279980,18259,908.42,59,0,0,0.0,3,19440,178
2025-12-28T18:53:52.459269,18261,908.52,62,0,0,0.0,3,19380,175
2025-12-28T18:53:52.474040,18263,908.6,65,0,0,0.0,3,19340,174
2025-12-28T18:53:52.573494,18265,908.7,68,0,0,0.0,3,19280,171
2025-12-28T18:53:52.672796,18267,908.81,71,0,0,0.0,3,19220,168
2025-12-28T18:53:52.775181,18269,908.91,73,0,0,0.0,3,19140,166
2025-12-28T18:53:52.877620,18271,909.02,76,13,0,0.0,3,19080,163
2025-12-28T18:53:52.979959,18273,909.12,79,0,0,0.0,3,19000,160
2025-12-28T18:53:53.087406,18275,909.2,82,0,0,0.0,3,18960,158
2025-12-28T18:53:53.184788,18277,909.3,84,0,0,0.0,3,18880,155
2025-12-28T18:53:53.287238,18279,909.41,88,0,0,0.0,3,18800,152
2025-12-28T18:53:53.389779,18281,909.51,92,0,0,0.0,3,18720,149
2025-12-28T18:53:53.492246,18283,909.61,96,6,0,0.0,3,18660,146
2025-12-28T18:53:53.597959,18285,909.71,101,0,0,0.0,3,18560,142
2025-12-28T18:53:53.696997,18287,909.81,106,36,0,0.001,3,18480,139
2025-12-28T18:53:53.799363,18289,909.91,110,25,0,0.0,3,18400,135
2025-12-28T18:53:53.906615,18291,910.01,115,55,0,0.008,3,18320,132
2025-12-28T18:53:53.923099,18293,910.11,120,80,15,0.125,3,18220,128
2025-12-28T18:53:54.013026,18295,910.21,124,0,0,0.0,3,18140,124
2025-12-28T18:53:54.208115,18297,910.31,128,0,0,0.0,3,18040,120
2025-12-28T18:53:54.221420,18299,910.41,133,12,0,0.0,3,17940,116
2025-12-28T18:53:54.312982,18301,910.51,137,29,0,0.0,3,17840,112
2025-12-28T18:53:54.415398,18303,910.61,142,42,0,0.002,3,17740,108
2025-12-28T18:53:54.520635,18305,910.71,147,54,0,0.008,3,17640,104
2025-12-28T18:53:54.620188,18307,910.81,151,64,3,0.031,3,17540,100
2025-12-28T18:53:54.722603,18309,910.91,156,76,15,0.125,3,17420,95
2025-12-28T18:53:54.825017,18311,911.01,161,16,0,0.0,3,17320,91
2025-12-28T18:53:54.927364,18313,911.11,165,25,0,0.0,3,17200,86
2025-12-28T18:53:55.036482,18315,911.21,169,38,0,0.002,3,17100,82
